feature,importance
ema_7,0.41853582602552114
price_to_market_cap_ratio,0.20272847620464776
price_lag_1,0.15023726627776834
sma_7,0.11375108844363022
price_lag_3,0.05012456114267781
sma_14,0.025245657846197245
ema_14,0.01207699894617187
sma_30,0.004936840127288108
month,0.003819180019723711
market_cap_change,0.0032400447572276006
volume_lag_1,0.003007800733575395
price_change,0.0024424008651959647
price_pct_change,0.0014980512532836905
day_of_month,0.001359117843232624
price_lag_7,0.0013142572641347105
price_volatility_14d,0.0011109370700428563
volume_sma_7,0.0008933775591375572
volume_lag_7,0.0007847280843862568
price_high_low_ratio,0.0007458955966452823
market_cap_volatility,0.0005823959435392603
price_volatility_7d,0.0004552025510586086
volume_to_market_cap,0.0003590531058779249
price_volume_ratio,0.00026369245337074556
volume_lag_3,0.00022936913834304635
volume_change,0.00021686977097727824
day_of_week,4.091097634485249e-05
is_weekend,0.0
quarter,0.0
